_id,ADDRESS,Lat,Long,OWNER,TOTAL_VALUE,YR_BUILT,OVERALL_COND,Evict_rate,Code_violation_count,Likelihood_of_purchase,Landlord_score,Top_10_owner,DATA_YR
182850,834 SARATOGA ST,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,329012,1943,A - Average,0,0,0,0,1,2023
182851,830 SARATOGA ST,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,439181,1943,A - Average,0,0,0,0,1,2023
182852,610 WEST 26TH ST 9TH FL SUITE 910,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,557885,1943,A - Average,0,0,0,0,1,2023
182853,265 FRANKLIN ST,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,332851,1943,A - Average,0,0,0,0,1,2023
182854,ATT: LISA ADE,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,435819,1943,A - Average,0,0,0,0,1,2023
182855,1000 MARKET ST BLDG 1,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,443187,1943,A - Average,0,0,0,0,1,2023
182856,PO BOX 990009,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,559491,1943,A - Average,0,0,0,0,1,2023
182857,PO BOX 990009,40.7641964,-73.9717361,SEAPORT REALTY COMPANY LLC,333190,1943,A - Average,0,0,0,0,1,2023
182858,100 OLIVER ST SUITE 1840,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,557559,1943,A - Average,0,0,0,0,1,2023
182859,822 SARATOGA ST,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,556402,1943,A - Average,0,0,0,0,1,2023
182860,822 SARATOGA ST,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,331193,1943,A - Average,0,0,0,0,1,2023
182861,820 SARATOGA ST,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,440274,1943,A - Average,0,0,0,0,1,2023
182862,4 JEFFERSON DR,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,434532,1943,A - Average,0,0,0,0,1,2023
182863,65 MARGIN STREET,40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,562505,1943,A - Average,0,0,0,0,1,2023
182864,"816 Saratoga ST, Unit 1",40.7545475,-73.9845088,SEAPORT REALTY COMPANY LLC,563579,1943,A - Average,0,0,0,0,1,2023
182865,"816 Saratoga ST, Unit 2",42.3507536,-71.052766,150 SEAPORT TRUST,99,1943,G - Good,0,0,0,0,1,2023
182866,814 Saratoga ST,42.3507536,-71.052766,150 SEAPORT TRUST,2073117,1943,G - Good,0,0,0,0,1,2023
182867,PO BOX 443,42.3507536,-71.052766,150 SEAPORT TRUST,7167748,1943,G - Good,0,0,0,0,1,2023
182868,224 ARBORWAY,42.3507536,-71.052766,150 SEAPORT TRUST,1772922,1943,G - Good,0,0,0,0,1,2023
182869,804-808 SARATOGA ST,42.3507536,-71.052766,150 SEAPORT TRUST,3077677,1943,G - Good,0,0,0,0,1,2023
182870,96 WORDSWORTH ST,42.3507536,-71.052766,150 SEAPORT TRUST,2956120,1943,G - Good,0,0,0,0,1,2023
182871,92 WORDSWORTH ST,42.3507536,-71.052766,150 SEAPORT TRUST,4103116,1943,G - Good,0,0,0,0,1,2023
182872,92 WORDSWORTH ST,42.3507536,-71.052766,150 SEAPORT TRUST,7604482,1943,G - Good,0,0,0,0,1,2023
182873,90 WORDSWORTH ST,42.3507536,-71.052766,150 SEAPORT TRUST,1739035,1943,G - Good,0,0,0,0,1,2023
182874,90 WORDSWORTH ST,42.3507536,-71.052766,150 SEAPORT TRUST,3082959,1943,G - Good,0,0,0,0,1,2023
182875,86 WORDSWORTH ST,42.3507536,-71.052766,150 SEAPORT TRUST,4221100,1943,G - Good,0,0,0,0,1,2023
182876,82-84 WORDSWORTH ST,42.3507536,-71.052766,150 SEAPORT TRUST,7211787,1943,G - Good,0,0,0,0,1,2023
182877,"82 WORDSWORTH ST, Unit 1",42.3507536,-71.052766,150 SEAPORT TRUST,3576747,1943,G - Good,0,0,0,0,1,2023
182878,"84 WORDSWORTH ST, Unit 2",42.3507536,-71.052766,150 SEAPORT TRUST,3262320,1943,G - Good,0,0,0,0,1,2023
182879,10 GROVE ST,42.3507536,-71.052766,150 SEAPORT TRUST,3021932,1943,G - Good,0,0,0,0,1,2023
182880,80 WORDSWORTH ST,42.3507536,-71.052766,150 SEAPORT TRUST,3742732,1943,G - Good,0,0,0,0,1,2023
182881,78 WORDSWORTH ST,42.3507536,-71.052766,150 SEAPORT TRUST,2892289,1943,G - Good,0,0,0,0,1,2023
182882,"72 GORE ST, Unit 2",42.3507536,-71.052766,150 SEAPORT TRUST,2887636,1943,G - Good,0,0,0,0,1,2023
182883,"76 WORDSWORTH ST, Unit 1",42.3507536,-71.052766,150 SEAPORT TRUST,4105398,1943,G - Good,0,0,0,0,1,2023
182884,"76 WORDSWORTH ST, Unit 2",42.3507536,-71.052766,150 SEAPORT TRUST,3630483,1943,G - Good,0,0,0,0,1,2023
182885,74 WORDSWORTH ST,42.3507536,-71.052766,150 SEAPORT TRUST,2173500,1943,G - Good,0,0,0,0,1,2023
182886,72  MARGINAL  ST,42.3507536,-71.052766,150 SEAPORT TRUST,3135300,1943,G - Good,0,0,0,0,1,2023
182887,36 BROMFIELD ST,42.3507536,-71.052766,150 SEAPORT TRUST,2886132,1943,G - Good,0,0,0,0,1,2023
182888,"70 WORDSWORTH ST, Unit 1",42.3507536,-71.052766,150 SEAPORT TRUST,6849149,1943,G - Good,0,0,0,0,1,2023
182889,"70 WORDSWORTH ST, Unit 2",42.3507536,-71.052766,150 SEAPORT TRUST,3776375,1943,G - Good,0,0,0,0,1,2023
182890,"70 WORDSWORTH ST, Unit 3",42.3507536,-71.052766,150 SEAPORT TRUST,2169227,1943,G - Good,0,0,0,0,1,2023
182891,597 E BROADWAY,42.3507536,-71.052766,150 SEAPORT TRUST,3133538,1943,G - Good,0,0,0,0,1,2023
182892,"66 WORDSWORTH ST, Unit 1",42.3507536,-71.052766,150 SEAPORT TRUST,2895208,1943,G - Good,0,0,0,0,1,2023
182893,"66 WORDSWORTH ST, Unit 2",42.3507536,-71.052766,150 SEAPORT TRUST,3885175,1943,G - Good,0,0,0,0,1,2023
182894,"66 WORDSWORTH ST, Unit 3",42.3507536,-71.052766,150 SEAPORT TRUST,2896094,1943,G - Good,0,0,0,0,1,2023
182895,"66 WORDSWORTH ST, Unit 4",42.3507536,-71.052766,150 SEAPORT TRUST,4570940,1943,G - Good,0,0,0,0,1,2023
182896,"66 WORDSWORTH ST, Unit PH5",42.3507536,-71.052766,150 SEAPORT TRUST,8113415,1943,G - Good,0,0,0,0,1,2023
182897,12 CHESTER ST,42.3507536,-71.052766,150 SEAPORT TRUST,5716595,1943,G - Good,0,0,0,0,1,2023
182898,60 WORDSWORTH ST,42.3507536,-71.052766,150 SEAPORT TRUST,2176575,1943,G - Good,0,0,0,0,1,2023
182899,58 WORDSWORTH ST,42.3507536,-71.052766,150 SEAPORT TRUST,3132835,1943,G - Good,0,0,0,0,1,2023
182900,56 WORDSWORTH ST,42.3507536,-71.052766,150 SEAPORT TRUST,5929443,1943,G - Good,0,0,0,0,1,2023
182901,"376 OCEAN AVE, APT #613",42.3507536,-71.052766,150 SEAPORT TRUST,2173904,1943,G - Good,0,0,0,0,1,2023
182902,52 WORDSWORTH ST,42.3507536,-71.052766,150 SEAPORT TRUST,3131424,1943,G - Good,0,0,0,0,1,2023
182903,"49 Laighton ST, Unit Apt 3",42.3507536,-71.052766,150 SEAPORT TRUST,2896960,1943,G - Good,0,0,0,0,1,2023
182904,48 WORDSWORTH ST,42.3507536,-71.052766,150 SEAPORT TRUST,4574014,1943,G - Good,0,0,0,0,1,2023
182905,46 WORDSWORTH ST,42.3507536,-71.052766,150 SEAPORT TRUST,6198378,1943,G - Good,0,0,0,0,1,2023
182906,42 WORDSWORTH ST,42.3507536,-71.052766,150 SEAPORT TRUST,3138837,1943,G - Good,0,0,0,0,1,2023
182907,42 WORDSWORTH ST,42.3507536,-71.052766,150 SEAPORT TRUST,4571772,1943,G - Good,0,0,0,0,1,2023
182908,30 WORDSWORTH ST,42.3507536,-71.052766,150 SEAPORT TRUST,8310788,1943,G - Good,0,0,0,0,1,2023
182909,"28 WORDSWORTH ST, Unit 3",42.3507536,-71.052766,150 SEAPORT TRUST,2180828,1943,G - Good,0,0,0,0,1,2023
182910,"28 WORDSWORTH ST, Unit 1",42.3507536,-71.052766,150 SEAPORT TRUST,3134887,1943,G - Good,0,0,0,0,1,2023
182911,"28 WORDSWORTH ST, Unit 2",42.3507536,-71.052766,150 SEAPORT TRUST,2894243,1943,G - Good,0,0,0,0,1,2023
182912,"28 WORDSWORTH ST, Unit 3",42.3507536,-71.052766,150 SEAPORT TRUST,4574055,1943,G - Good,0,0,0,0,1,2023
182913,78 GASTON ST,42.3507536,-71.052766,150 SEAPORT TRUST,7938720,1943,G - Good,0,0,0,0,1,2023
182914,24 WORDSWORTH ST,42.3507536,-71.052766,150 SEAPORT TRUST,3578075,1943,G - Good,0,0,0,0,1,2023
182915,295 COMMONWEALTH AVE,42.3507536,-71.052766,150 SEAPORT TRUST,2180387,1943,G - Good,0,0,0,0,1,2023
182916,20 WORDSWORTH ST,42.3507536,-71.052766,150 SEAPORT TRUST,3136601,1943,G - Good,0,0,0,0,1,2023
182917,18 WORDSWORTH ST,42.3507536,-71.052766,150 SEAPORT TRUST,6937024,1943,G - Good,0,0,0,0,1,2023
182918,16 WORDSWORTH ST,42.3507536,-71.052766,150 SEAPORT TRUST,10004129,1943,G - Good,0,0,0,0,1,2023
182919,12 WORDSWORTH ST,42.3507536,-71.052766,150 SEAPORT TRUST,3755295,1943,G - Good,0,0,0,0,1,2023
182920,10 WORDSWORTH ST,42.3507536,-71.052766,150 SEAPORT TRUST,1996253,1943,G - Good,0,0,0,0,1,2023
182921,73 ADDISON ST,42.3507536,-71.052766,150 SEAPORT TRUST,2179941,1943,G - Good,0,0,0,0,1,2023
182922,73 ADDISON ST,42.3507536,-71.052766,150 SEAPORT TRUST,3140024,1943,G - Good,0,0,0,0,1,2023
182923,73 ADDISON ST,42.3507536,-71.052766,150 SEAPORT TRUST,6902970,1943,G - Good,0,0,0,0,1,2023
182924,73 ADDISON ST,42.3507536,-71.052766,150 SEAPORT TRUST,9849039,1943,G - Good,0,0,0,0,1,2023
182925,73 ADDISON ST,42.3507536,-71.052766,150 SEAPORT TRUST,3940547,1943,G - Good,0,0,0,0,1,2023
182926,87 ADDISON ST,42.3507536,-71.052766,150 SEAPORT TRUST,3140323,1943,G - Good,0,0,0,0,1,2023
182927,87 ADDISON ST #1,42.3507536,-71.052766,150 SEAPORT TRUST,6896470,1943,G - Good,0,0,0,0,1,2023
182928,87 ADDISON ST #2,42.3507536,-71.052766,150 SEAPORT TRUST,9719444,1943,G - Good,0,0,0,0,1,2023
182929,82 CHELSEA ST STE 1,42.3507536,-71.052766,150 SEAPORT TRUST,4384115,1943,G - Good,0,0,0,0,1,2023
182930,PO BOX 320602,42.3507536,-71.052766,150 SEAPORT TRUST,2180146,1943,G - Good,0,0,0,0,1,2023
182931,113 ADDISON ST,42.3507536,-71.052766,150 SEAPORT TRUST,3145222,1943,G - Good,0,0,0,0,1,2023
182932,115 ADDISON ST #1,42.3507536,-71.052766,150 SEAPORT TRUST,7146501,1943,G - Good,0,0,0,0,1,2023
182933,LAURA E WOLFRAM,42.3507536,-71.052766,150 SEAPORT TRUST,5206099,1943,G - Good,0,0,0,0,1,2023
182934,117 ADDISON ST,42.3507536,-71.052766,150 SEAPORT TRUST,1997451,1943,G - Good,0,0,0,0,1,2023
182935,121 Addison ST,42.3507536,-71.052766,150 SEAPORT TRUST,35906704,1943,G - Good,0,0,0,0,1,2023
182936,121 Addison ST,42.3507536,-71.052766,150 SEAPORT TRUST,8467085,1943,G - Good,0,0,0,0,1,2023
182937,63 G ST,42.1440397,-71.2772129,S M LORUSSO & SONS INC,178223,1943,A - Average,0,0,0,0,1,2023
182938,131 ADDISON ST,42.1440397,-71.2772129,S M LORUSSO & SONS INC,121290,1943,A - Average,0,0,0,0,1,2023
182939,135 ADDISON ST,42.1440397,-71.2772129,S M LORUSSO & SONS INC,25926,1943,A - Average,0,0,0,0,1,2023
182940,3 SEAL HARBOR RD #447,42.1440397,-71.2772129,S M LORUSSO & SONS INC,61671,1943,A - Average,0,0,0,0,1,2023
182941,3 SEAL HARBOR RD #447,42.1440397,-71.2772129,S M LORUSSO & SONS INC,44884,1943,A - Average,0,0,0,0,1,2023
182942,10 GROVE ST,42.1440397,-71.2772129,S M LORUSSO & SONS INC,44043,1943,A - Average,0,0,0,0,1,2023
182943,10 GROVE ST,42.1440397,-71.2772129,S M LORUSSO & SONS INC,15907,1943,A - Average,0,0,0,0,1,2023
182944,155 ADDISON ST,42.1440397,-71.2772129,S M LORUSSO & SONS INC,49692,1943,A - Average,0,0,0,0,1,2023
182945,800 SARATOGA ST,42.1440397,-71.2772129,S M LORUSSO & SONS INC,45444,1943,A - Average,0,0,0,0,1,2023
182946,796 SARATOGA ST,42.1440397,-71.2772129,S M LORUSSO & SONS INC,53805,1943,A - Average,0,0,0,0,1,2023
182947,794 SARATOGA ST,42.1440397,-71.2772129,S M LORUSSO & SONS INC,52611,1943,A - Average,0,0,0,0,1,2023
182948,792 Saratoga ST,42.1440397,-71.2772129,S M LORUSSO & SONS INC,39930,1943,A - Average,0,0,0,0,1,2023
182949,"792 SARATOGA ST, UNIT 1",42.1440397,-71.2772129,S M LORUSSO & SONS INC,195929,1943,A - Average,0,0,0,0,1,2023
182950,"792 Saratoga ST, Unit 2",42.1440397,-71.2772129,S M LORUSSO & SONS INC,94937,1943,A - Average,0,0,0,0,1,2023
182951,790 SARATOGA ST,42.1440397,-71.2772129,S M LORUSSO & SONS INC,164485,1943,A - Average,0,0,0,0,1,2023
182952,788 Saratoga ST,42.1440397,-71.2772129,S M LORUSSO & SONS INC,61793,1943,A - Average,0,0,0,0,1,2023
182953,20 DRUMLIN RD,42.1440397,-71.2772129,S M LORUSSO & SONS INC,54573,1943,A - Average,0,0,0,0,1,2023
182954,784 SARATOGA ST,42.1440397,-71.2772129,S M LORUSSO & SONS INC,55040,1943,A - Average,0,0,0,0,1,2023
182955,114 BYRON ST,42.1440397,-71.2772129,S M LORUSSO & SONS INC,48605,1943,A - Average,0,0,0,0,1,2023
182956,112 BYRON ST,42.1440397,-71.2772129,S M LORUSSO & SONS INC,45668,1943,A - Average,0,0,0,0,1,2023
182957,108 BYRON ST,42.1440397,-71.2772129,S M LORUSSO & SONS INC,47186,1943,A - Average,0,0,0,0,1,2023
182958,303 FRANKLIN ST,42.1440397,-71.2772129,S M LORUSSO & SONS INC,44005,1943,A - Average,0,0,0,0,1,2023
182959,104 BYRON ST,42.1440397,-71.2772129,S M LORUSSO & SONS INC,50406,1943,A - Average,0,0,0,0,1,2023
182960,4 HERRICK DR,42.1440397,-71.2772129,S M LORUSSO & SONS INC,44304,1943,A - Average,0,0,0,0,1,2023
182961,94 BYRON ST,42.1440397,-71.2772129,S M LORUSSO & SONS INC,188146,1943,A - Average,0,0,0,0,1,2023
182962,90 BYRON ST,42.1440397,-71.2772129,S M LORUSSO & SONS INC,29368,1943,A - Average,0,0,0,0,1,2023
182963,84 BYRON ST,42.1440397,-71.2772129,S M LORUSSO & SONS INC,29559,1943,A - Average,0,0,0,0,1,2023
182964,76 BYRON ST,42.1440397,-71.2772129,S M LORUSSO & SONS INC,55380,1943,A - Average,0,0,0,0,1,2023
182965,74 BYRON ST,42.1440397,-71.2772129,S M LORUSSO & SONS INC,4630151,1943,A - Average,0,0,0,0,1,2023
182966,72 BYRON ST,42.1440397,-71.2772129,S M LORUSSO & SONS INC,53128,1943,A - Average,0,0,0,0,1,2023
182967,70  BYRON  ST,42.1440397,-71.2772129,S M LORUSSO & SONS INC,47084,1943,A - Average,0,0,0,0,1,2023
182968,68 Byron ST,42.1440397,-71.2772129,S M LORUSSO & SONS INC,48552,1943,A - Average,0,0,0,0,1,2023
182969,66 BYRON ST APT  1,42.1440397,-71.2772129,S M LORUSSO & SONS INC,53648,1943,A - Average,0,0,0,0,1,2023
182970,20C DEL CARMINE ST STE 101,42.1440397,-71.2772129,S M LORUSSO & SONS INC,40191,1943,A - Average,0,0,0,0,1,2023
182971,64 BYRON ST #1,42.1440397,-71.2772129,S M LORUSSO & SONS INC,125529,1943,A - Average,0,0,0,0,1,2023
182972,455 PLEASANT ST #A,42.1440397,-71.2772129,S M LORUSSO & SONS INC,36569,1943,A - Average,0,0,0,0,1,2023
182973,64 BYRON ST #3,42.1440397,-71.2772129,S M LORUSSO & SONS INC,35726,1943,A - Average,0,0,0,0,1,2023
182974,60 BYRON ST,42.1440397,-71.2772129,S M LORUSSO & SONS INC,35936,1943,A - Average,0,0,0,0,1,2023
182975,3780 MYSTIC VALLEY PKWY,42.1440397,-71.2772129,S M LORUSSO & SONS INC,191733,1943,A - Average,0,0,0,0,1,2023
182976,"58 BYRON ST, Unit 1",42.1440397,-71.2772129,S M LORUSSO & SONS INC,51535,1943,A - Average,0,0,0,0,1,2023
182977,"58 Byron ST, Unit 2",42.1440397,-71.2772129,S M LORUSSO & SONS INC,45615,1943,A - Average,0,0,0,0,1,2023
182978,"58 Byron ST, Unit 3",42.1440397,-71.2772129,S M LORUSSO & SONS INC,53540,1943,A - Average,0,0,0,0,1,2023
182979,"58 Byron ST, Unit 4",42.1440397,-71.2772129,S M LORUSSO & SONS INC,51388,1943,A - Average,0,0,0,0,1,2023
182980,56 BYRON ST,42.1440397,-71.2772129,S M LORUSSO & SONS INC,19125,1943,A - Average,0,0,0,0,1,2023
182981,56 BYRON ST #1,42.1440397,-71.2772129,S M LORUSSO & SONS INC,44601,1943,A - Average,0,0,0,0,1,2023
182982,56 BYRON ST #2,42.1440397,-71.2772129,S M LORUSSO & SONS INC,36773,1943,A - Average,0,0,0,0,1,2023
182983,52 BYRON ST #1,42.1440397,-71.2772129,S M LORUSSO & SONS INC,32509,1943,A - Average,0,0,0,0,1,2023
182984,48 BYRON ST,42.1440397,-71.2772129,S M LORUSSO & SONS INC,19209,1943,A - Average,0,0,0,0,1,2023
182985,6 LIBERTY SQ,42.1440397,-71.2772129,S M LORUSSO & SONS INC,17142,1943,A - Average,0,0,0,0,1,2023
182986,9 WORDSWORTH ST,42.1440397,-71.2772129,S M LORUSSO & SONS INC,19476,1943,A - Average,0,0,0,0,1,2023
182987,72 MARGINAL ST,42.1440397,-71.2772129,S M LORUSSO & SONS INC,17941,1943,A - Average,0,0,0,0,1,2023
182988,11 WORDSWORTH ST,42.1440397,-71.2772129,S M LORUSSO & SONS INC,14774,1943,A - Average,0,0,0,0,1,2023
182989,142 N BEACON ST #B3,42.1440397,-71.2772129,S M LORUSSO & SONS INC,19504,1943,A - Average,0,0,0,0,1,2023
182990,15 WORDSWORTH ST,42.1440397,-71.2772129,S M LORUSSO & SONS INC,15943,1943,A - Average,0,0,0,0,1,2023
182991,17 WORDSWORTH ST,42.1440397,-71.2772129,S M LORUSSO & SONS INC,16404,1943,A - Average,0,0,0,0,1,2023
182992,121 WHITMAN AV,42.1440397,-71.2772129,S M LORUSSO & SONS INC,22705,1943,A - Average,0,0,0,0,1,2023
182993,21 WORDSWORTH ST,42.1440397,-71.2772129,S M LORUSSO & SONS INC,25231,1943,A - Average,0,0,0,0,1,2023
182994,23 WORDSWORTH ST,42.1440397,-71.2772129,S M LORUSSO & SONS INC,21805,1943,A - Average,0,0,0,0,1,2023
182995,25 WORDSWORTH ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,95657,1943,G - Good,0,0,0,0,1,2023
182996,282 BENNINGTON ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,90120,1943,G - Good,0,0,0,0,1,2023
182997,29 WORDWORTH ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,94979,1943,G - Good,0,0,0,0,1,2023
182998,31 WORDSWORTH ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,94984,1943,G - Good,0,0,0,0,1,2023
182999,33 WORDSWORTH ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,90503,1943,G - Good,0,0,0,0,1,2023
183000,35 WORDSWORTH ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,95200,1943,G - Good,0,0,0,0,1,2023
183001,37 WORDSWORTH ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,94843,1943,G - Good,0,0,0,0,1,2023
183002,282 BENNINGTON ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,99238,1943,G - Good,0,0,0,0,1,2023
183003,69 SUNSET RD,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,91305,1943,G - Good,0,0,0,0,1,2023
183004,43 WORDSWORTH ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,91683,1943,G - Good,0,0,0,0,1,2023
183005,"43 WORDSWORTH ST, Unit 1",42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,99983,1943,G - Good,0,0,0,0,1,2023
183006,"43 WORDSWORTH ST, Unit 2",42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,96553,1943,G - Good,0,0,0,0,1,2023
183007,"43 WORDSWORTH ST, Unit 3",42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,95807,1943,G - Good,0,0,0,0,1,2023
183008,45 WORDSWORTH ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,96545,1943,G - Good,0,0,0,0,1,2023
183009,45 WORDSWORTH ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,97642,1943,G - Good,0,0,0,0,1,2023
183010,53 WORDSWORTH ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,97426,1943,G - Good,0,0,0,0,1,2023
183011,1 CANDLEWOOD CT,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,91704,1943,G - Good,0,0,0,0,1,2023
183012,72 MARGINAL ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,91356,1943,G - Good,0,0,0,0,1,2023
183013,1 CANDLEWOOD CT,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,93967,1943,G - Good,0,0,0,0,1,2023
183014,55 WORDSWORTH ST #2,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,96848,1943,G - Good,0,0,0,0,1,2023
183015,97 TAFT ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,94886,1943,G - Good,0,0,0,0,1,2023
183016,72 MARGINAL ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,98301,1943,G - Good,0,0,0,0,1,2023
183017,61 WORDSWORTH ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,91384,1943,G - Good,0,0,0,0,1,2023
183018,63 WORDSWORTH ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,90700,1943,G - Good,0,0,0,0,1,2023
183019,65 WORDSWORTH ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,90707,1943,G - Good,0,0,0,0,1,2023
183020,156 LINCOLN ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,91757,1943,G - Good,0,0,0,0,1,2023
183021,69 WORDSWORTH ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,95625,1943,G - Good,0,0,0,0,1,2023
183022,71 WORDSWORTH ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,91613,1943,G - Good,0,0,0,0,1,2023
183023,73 WORDSWORTH ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,98831,1943,G - Good,0,0,0,0,1,2023
183024,75 WORDSWORTH ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,94387,1943,G - Good,0,0,0,0,1,2023
183025,794 SARATOGA ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,95118,1943,G - Good,0,0,0,0,1,2023
183026,760 SARATOGA ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,91532,1943,G - Good,0,0,0,0,1,2023
183027,756 Saratoga ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,96099,1943,G - Good,0,0,0,0,1,2023
183028,754 SARATOGA ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,97568,1943,G - Good,0,0,0,0,1,2023
183029,340 EUCLID AV,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,96275,1943,G - Good,0,0,0,0,1,2023
183030,746 SARATOGA ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,98771,1943,G - Good,0,0,0,0,1,2023
183031,746 SARATOGA ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,90374,1943,G - Good,0,0,0,0,1,2023
183032,742 SARATOGA ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,96296,1943,G - Good,0,0,0,0,1,2023
183033,740 SARATOGA ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,93393,1943,G - Good,0,0,0,0,1,2023
183034,133 PRINCETON STREET,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,97828,1943,G - Good,0,0,0,0,1,2023
183035,730 SARATOGA ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,99701,1943,G - Good,0,0,0,0,1,2023
183036,728 SARATOGA ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,95027,1943,G - Good,0,0,0,0,1,2023
183037,726 SARATOGA ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,90100,1943,G - Good,0,0,0,0,1,2023
183038,724 Saratoga ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,93596,1943,G - Good,0,0,0,0,1,2023
183039,19 SENECA LANE,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,93463,1943,G - Good,0,0,0,0,1,2023
183040,718 720 Saratoga ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,98155,1943,G - Good,0,0,0,0,1,2023
183041,714 716 Saratoga ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,96109,1943,G - Good,0,0,0,0,1,2023
183042,39 MOORE ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,97649,1943,G - Good,0,0,0,0,1,2023
183043,27 WATER ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,92741,1943,G - Good,0,0,0,0,1,2023
183044,31 MOORE ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,99386,1943,G - Good,0,0,0,0,1,2023
183045,27 MOORE ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,93201,1943,G - Good,0,0,0,0,1,2023
183046,5133 KLONDIKE AVE,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,96885,1943,G - Good,0,0,0,0,1,2023
183047,67 BYRON ST #2,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,90243,1943,G - Good,0,0,0,0,1,2023
183048,19 MOORE ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,94333,1943,G - Good,0,0,0,0,1,2023
183049,21-35  BATCHELDER ST,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,95910,1943,G - Good,0,0,0,0,1,2023
183050,21-35 BATCHELDER STREET,42.0653812,-71.2578251,PPI STONEHOLM PARKING LLC,90592,1943,G - Good,0,0,0,0,1,2023
183051,5 MOORE ST,42.365702,-71.076702,WHITTIER PLACE CONDOMINIUM TRUST,47392,1943,A - Average,0,0,0,0,1,2023
183052,3 MOORE ST,42.365702,-71.076702,WHITTIER PLACE CONDOMINIUM TRUST,29338,1943,A - Average,0,0,0,0,1,2023
183053,1 MOORE ST,42.365702,-71.076702,WHITTIER PLACE CONDOMINIUM TRUST,29431,1943,A - Average,0,0,0,0,1,2023
