_id,PID,CM_ID,GIS_ID,ST_NUM,ST_NAME,UNIT_NUM,CITY,ZIP_CODE,BLDG_SEQ,NUM_BLDGS,LUC,LU,LU_DESC,BLDG_TYPE,OWN_OCC,OWNER,MAIL_ADDRESSEE,MAIL_STREET_ADDRESS,MAIL_CITY,MAIL_STATE,MAIL_ZIP_CODE,RES_FLOOR,CD_FLOOR,RES_UNITS,COM_UNITS,RC_UNITS,LAND_SF,GROSS_AREA,LIVING_AREA,LAND_VALUE,BLDG_VALUE,SFYI_VALUE,TOTAL_VALUE,GROSS_TAX,YR_BUILT,YR_REMODEL,STRUCTURE_CLASS,ROOF_STRUCTURE,ROOF_COVER,INT_WALL,EXT_FNISHED,INT_COND,EXT_COND,OVERALL_COND,BED_RMS,FULL_BTH,HLF_BTH,KITCHENS,TT_RMS,BDRM_COND,BTHRM_STYLE1,BTHRM_STYLE2,BTHRM_STYLE3,KITCHEN_TYPE,KITCHEN_STYLE1,KITCHEN_STYLE2,KITCHEN_STYLE3,HEAT_TYPE,HEAT_SYSTEM,AC_TYPE,FIREPLACES,ORIENTATION,NUM_PARKING,PROP_VIEW,CORNER_UNIT
172910,2102464052,2102464000,2102464000,2000,COMMONWEALTH AV,0406,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,4,,,,701,701,701,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,N - No
172911,2102464054,2102464000,2102464000,2000,COMMONWEALTH AV,0407,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,4,,,,829,829,829,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,N - No
172912,2102464056,2102464000,2102464000,2000,COMMONWEALTH AV,0408,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,4,,,,706,706,706,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,N - No
172913,2102464058,2102464000,2102464000,2000,COMMONWEALTH AV,0409,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,4,,,,"1,053",1053,1053,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,Y - Yes
172914,2102464060,2102464000,2102464000,2000,COMMONWEALTH AV,0410,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,4,,,,706,706,706,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,A - Average,Y - Yes
172915,2102464062,2102464000,2102464000,2000,COMMONWEALTH AV,0411,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,4,,,,980,980,980,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,A - Average,N - No
172916,2102464064,2102464000,2102464000,2000,COMMONWEALTH AV,0412,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,C/O TRUESTEES OF BOSTON COMMON,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,4,,,,984,984,984,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,A - Average,Y - Yes
172917,2102464066,2102464000,2102464000,2000,COMMONWEALTH AV,0501,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,5,,,,"1,057",1057,1057,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,A - Average,Y - Yes
172918,2102464068,2102464000,2102464000,2000,COMMONWEALTH AV,0502,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,5,,,,708,708,708,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,M - Middle,1,A - Average,N - No
172919,2102464070,2102464000,2102464000,2000,COMMONWEALTH AV,0503,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALT AVE,CHESTNUT HILL,MA,02467,1,5,,,,719,719,719,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,M - Middle,1,A - Average,N - No
172920,2102464072,2102464000,2102464000,2000,COMMONWEALTH AV,0504,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,5,,,,"1,019",1019,1019,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,A - Rear Above,1,A - Average,Y - Yes
172921,2102464074,2102464000,2102464000,2000,COMMONWEALTH AV,0505,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,5,,,,"1,013",1013,1013,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,Y - Yes
172922,2102464076,2102464000,2102464000,2000,COMMONWEALTH AV,0506,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,5,,,,701,701,701,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,N - No
172923,2102464078,2102464000,2102464000,2000,COMMONWEALTH AV,0507,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,C/O TRUSTEES OF BOSTO COLLEGE,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,5,,,,829,829,829,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,N - No
172924,2102464080,2102464000,2102464000,2000,COMMONWEALTH AV,0508,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,C/O TRUESTEED OF BOSTON COLLEGE,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,5,,,,706,706,706,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,N - No
172925,2102464082,2102464000,2102464000,2000,COMMONWEALTH AV,0509,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,5,,,,"1,053",1053,1053,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,Y - Yes
172926,2102464084,2102464000,2102464000,2000,COMMONWEALTH AV,0510,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,5,,,,706,706,706,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,A - Average,Y - Yes
172927,2102464086,2102464000,2102464000,2000,COMMONWEALTH AV,0511,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,5,,,,980,980,980,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,A - Average,N - No
172928,2102464088,2102464000,2102464000,2000,COMMONWEALTH AV,0512,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,5,,,,984,984,984,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,A - Average,Y - Yes
172929,2102464090,2102464000,2102464000,2000,COMMONWEALTH AV,0601,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,6,,,,"1,057",1057,1057,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,A - Average,Y - Yes
172930,2102464092,2102464000,2102464000,2000,COMMONWEALTH AV,0602,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,6,,,,708,708,708,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,M - Middle,1,A - Average,N - No
172931,2102464094,2102464000,2102464000,2000,COMMONWEALTH AV,0603,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,6,,,,719,719,719,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,M - Middle,1,A - Average,N - No
172932,2102464096,2102464000,2102464000,2000,COMMONWEALTH AV,0604,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,6,,,,"1,019",1019,1019,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,A - Rear Above,1,A - Average,Y - Yes
172933,2102464098,2102464000,2102464000,2000,COMMONWEALTH AV,0605,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,6,,,,"1,013",1013,1013,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,Y - Yes
172934,2102464100,2102464000,2102464000,2000,COMMONWEALTH AV,0606,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,6,,,,701,701,701,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,N - No
172935,2102464102,2102464000,2102464000,2000,COMMONWEALTH AV,0607,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,6,,,,829,829,829,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,N - No
172936,2102464104,2102464000,2102464000,2000,COMMONWEALTH AV,0608,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,6,,,,706,706,706,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,N - No
172937,2102464106,2102464000,2102464000,2000,COMMONWEALTH AV,0609,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,6,,,,"1,053",1053,1053,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,Y - Yes
172938,2102464108,2102464000,2102464000,2000,COMMONWEALTH AV,0610,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,6,,,,706,706,706,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,A - Average,Y - Yes
172939,2102464110,2102464000,2102464000,2000,COMMONWEALTH AV,0611,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,6,,,,980,980,980,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,A - Average,N - No
172940,2102464112,2102464000,2102464000,2000,COMMONWEALTH AV,0612,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,6,,,,984,984,984,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,A - Average,Y - Yes
172941,2102464114,2102464000,2102464000,2000,COMMONWEALTH AV,0701,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,7,,,,"1,057",1057,1057,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,F - Front/Street,1,A - Average,Y - Yes
172942,2102464116,2102464000,2102464000,2000,COMMONWEALTH AV,0702,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,7,,,,708,708,708,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,M - Middle,1,A - Average,N - No
172943,2102464118,2102464000,2102464000,2000,COMMONWEALTH AV,0703,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,7,,,,719,719,719,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,M - Middle,1,A - Average,N - No
172944,2102464120,2102464000,2102464000,2000,COMMONWEALTH AV,0704,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,7,,,,"1,019",1019,1019,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,A - Rear Above,1,A - Average,Y - Yes
172945,2102464122,2102464000,2102464000,2000,COMMONWEALTH AV,0705,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,7,,,,"1,013",1013,1013,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,Y - Yes
172946,2102464124,2102464000,2102464000,2000,COMMONWEALTH AV,0706,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,7,,,,701,701,701,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,N - No
172947,2102464126,2102464000,2102464000,2000,COMMONWEALTH AV,0707,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,7,,,,829,829,829,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,N - No
172948,2102464128,2102464000,2102464000,2000,COMMONWEALTH AV,0708,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,7,,,,706,706,706,0,"259,500",0,"259,500","$2,828.55 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,1,1,1,1,3,A - Average,S - Semi-Modern,S - Semi-Modern,,O - One Person,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,N - None,0,C - Courtyard,1,G - Good,N - No
172949,2102464130,2102464000,2102464000,2000,COMMONWEALTH AV,0709,BRIGHTON,02135,1,1,102,CD,RESIDENTIAL CONDO,HR - High Rise,N,TRUSTEES OF BOSTON COLLEGE,,140 COMMONWEALTH AVE,CHESTNUT HILL,MA,02467,1,7,,,,"1,053",1053,1053,0,"331,500",0,"331,500","$3,613.35 ",1985,,,F - Flat,C - Composition,N - Normal,B - Brick/Stone,A - Average,G - Good,A - Average,2,2,0,1,4,G - Good,S - Semi-Modern,S - Semi-Modern,,F - Full Eat In,S - Semi-Modern,,,F - Forced Hot Air,I - Indiv. Cntrl,C - Central AC,0,C - Courtyard,1,G - Good,Y - Yes
